utterance	output
set the snooze for 26 minutes	[IN:SNOOZE_ALARM set the snooze [SL:DATE_TIME for 26 minutes ] ]
Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
set alarm for 4:30pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 pm tomorrow ] ]
set alarm for 7 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am ] ]
Resume the alarm	[IN:CREATE_ALARM Resume the alarm ]
Set alarm to sunrise tomorrow	[IN:CREATE_ALARM Set alarm to sunrise [SL:DATE_TIME tomorrow ] ]
Change alarm from 5pm tonight to 4:45pm tonight	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 pm tonight ] ] ] [SL:DATE_TIME to 4 : 45 pm tonight ] ]
set a 7 pm alarm for tomorrow	[IN:CREATE_ALARM set a [SL:DATE_TIME 7 pm ] alarm [SL:DATE_TIME for tomorrow ] ]
Alarm for 6pm	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 6 pm ] ]
reset my alarm for 7am	[IN:SILENCE_ALARM reset my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
Turn off all alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms . ]
Set an alarm for 7pm on Saturday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm on Saturday ] . ]
Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
Set my alarm for 8 p.m. on Thursday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 8 p.m . on Thursday ] ]
Snooze all of the alarms please	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] of the alarms please ]
Cancel alarms.	[IN:DELETE_ALARM Cancel alarms . ]
Please show all alarms	[IN:GET_ALARM Please show [SL:AMOUNT all ] alarms ]
delete all of my alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] of my alarms ]
Set alarm every minute for 4 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 4 minutes ] ]
Set the alarm ahead 15 minutes.	[IN:CREATE_ALARM Set the alarm ahead [SL:DATE_TIME 15 minutes ] . ]
Turn alarm off	[IN:SILENCE_ALARM Turn alarm off ]
STOP ALARM.	[IN:SILENCE_ALARM STOP ALARM . ]
silence all alarms	[IN:UNSUPPORTED_ALARM silence [SL:AMOUNT all ] alarms ]
set my alarm for 7 am	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 7 am ] ]
Remove alarm to wake me up.	[IN:DELETE_ALARM Remove alarm to wake me up . ]
set alarm for 10am Saturday and Sunday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 am Saturday ] and [SL:DATE_TIME Sunday ] ]
Set alarm for every 2 hours	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 2 hours ] ]
Snooze my alarm 40 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME 40 minutes ] . ]
set alarm sound to loud	[IN:UNSUPPORTED_ALARM set alarm sound to loud ]
set alarm for 2 pm every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 2 pm every day ] ]
Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
Cancel tomorrow morning alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow morning ] ] ] alarm . ]
Snooze the alarm for fifteen minutes	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for fifteen minutes ] ]
Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
set an alarm for 10 minutes tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 minutes tomorrow ] ]
repeat alarm daily	[IN:UPDATE_ALARM repeat alarm [SL:DATE_TIME daily ] ]
set an alarm for 5 pm and 7 pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 pm ] and [SL:DATE_TIME 7 pm tonight ] ]
Cancel all alarms today	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
How much time is there before the alarm goes off?	[IN:GET_ALARM How much time is there before the alarm goes off ? ]
Set the snooze setting on the alarm clock to 9 minutes.	[IN:SNOOZE_ALARM Set the snooze setting on the alarm clock [SL:DATE_TIME to 9 minutes ] . ]
When will my next alarm go off	[IN:GET_ALARM When will my [SL:ORDINAL next ] alarm go off ]
Set alarm for 9 pm tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm tomorrow ] ]
set alarm for 6:15 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 : 15 am tomorrow ] ]
set an alarm for 7:30 tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 : 30 tonight ] ]
Set an alarm for 6pm today.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm today ] . ]
Set alarm every minute for 60 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 60 minutes ] ]
set alarm for 5:30am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 : 30 am ] ]
Name my weekday alarm get up sleepyhead	[IN:CREATE_ALARM Name my weekday alarm [SL:ALARM_NAME get up sleepyhead ] ]
Wake me with an alarm at 3:00am	[IN:CREATE_ALARM Wake me with an alarm [SL:DATE_TIME at 3 : 00 am ] ]
set alarm for nap time	[IN:CREATE_ALARM set alarm for nap time ]
set an alarm to work out at 5am	[IN:CREATE_ALARM set an alarm to work out [SL:DATE_TIME at 5 am ] ]
Set alarm for 6:30 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am ] ]
Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
Set alarm for medicine	[IN:CREATE_ALARM Set alarm for medicine ]
do I have any set alarms	[IN:GET_ALARM do I have any set alarms ]
turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
Close alarm	[IN:SILENCE_ALARM Close alarm ]
set alarm for 6pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 pm ] ]
Please set alarm for tonight at 5pm.	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for tonight at 5 pm ] . ]
Show my alarms	[IN:GET_ALARM Show my alarms ]
Show me all my set alarms.	[IN:GET_ALARM Show me [SL:AMOUNT all ] my set alarms . ]
Mute alarm	[IN:UNSUPPORTED_ALARM Mute alarm ]
snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
How much time is left on my current alarm?	[IN:GET_ALARM How much time is left on my current alarm ? ]
Cancel alarm for walking this morning because i decided to sleep in.	[IN:DELETE_ALARM Cancel alarm for walking this morning because i decided to sleep in . ]
set alarm for 3 pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 pm tomorrow ] ]
Set my alarm to go off 3 times	[IN:CREATE_ALARM Set my alarm to go off 3 times ]
show alarms for thursday	[IN:GET_ALARM show alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for thursday ] ] ] ]
stop alarm	[IN:SILENCE_ALARM stop alarm ]
set alarm for 4:30 am on saturday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 am on saturday ] ]
set an alarm for fifteen minutes	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for fifteen minutes ] ]
Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
Alarm for 5 minutes.	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 5 minutes ] . ]
Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm on	[IN:CREATE_ALARM alarm on ]
Dismiss alarm.	[IN:SILENCE_ALARM Dismiss alarm . ]
What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
Change alarm  time to 2pm on wednesday	[IN:UPDATE_ALARM Change alarm time [SL:DATE_TIME to 2 pm on wednesday ] ]
Set an alarm for every minute starting at 7 am	[IN:CREATE_ALARM Set an alarm [SL:PERIOD for every minute ] starting [SL:DATE_TIME at 7 am ] ]
Set alarm every minute for 5 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 5 minutes ] ]
cancel the alarm	[IN:DELETE_ALARM cancel the alarm ]
Set an alarm for every 30 minutes	[IN:CREATE_ALARM Set an alarm [SL:PERIOD for every 30 minutes ] ]
Set alarm for 2 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 am ] ]
delete alarm for 10 am	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 am ] ] ] ]
Delete all alarms after Teusday	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME after Teusday ] ] ] ]
Set alarm for 8am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
Change day on morning alarm.	[IN:UPDATE_ALARM Change day [SL:DATE_TIME on morning ] alarm . ]
Cancel my alarm on Saturday	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] ]
alarm for 7	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 7 ] ]
Set alarm for 30 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 30 minutes ] ]
Set an alarm for 7 pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] . ]
Set my alarm for 5 and 530 tomorrow morning	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 ] and [SL:DATE_TIME 530 ] [SL:ALARM_NAME tomorrow ] [SL:DATE_TIME morning ] ]
Change my alarm to 6:00 AM	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 6 : 00 AM ] ]
Set alarm for every nine minutes.	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every nine minutes ] . ]
Set alarm for 5pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
Set an alarm for 2 pm every day.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 2 pm every day ] . ]
what time is alarm set for tomorrow	[IN:GET_ALARM what time is alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
Delete all my alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] my alarms ]
Set alarm for 4 pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 pm ] . ]
Set alarm every minute for 11 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 11 minutes ] ]
Change alarm time	[IN:UPDATE_ALARM Change alarm time ]
Cancel alarm on Friday morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Friday morning ] ] ] ]
What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
Set alarm for 6:30am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am tomorrow ] . ]
Turn off my alarm.	[IN:SILENCE_ALARM Turn off my alarm . ]
turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
Please cancel alarms set per India time	[IN:DELETE_ALARM Please cancel alarms set per India time ]
delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
set an alarm for 4 pm today	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 pm today ] ]
I need an alarm set for a 9 am breakfast	[IN:CREATE_ALARM I need an alarm set for a [SL:DATE_TIME 9 am ] breakfast ]
What time is my next alarm set for	[IN:GET_ALARM What time is my [SL:ORDINAL next ] alarm set for ]
show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
stop alarm	[IN:SILENCE_ALARM stop alarm ]
Delete the alarm for 8 AM	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 AM ] ] ] ]
Cancel all alarms that I have set	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms that I have set ]
What time is left on the alarm.	[IN:GET_ALARM What time is left on the alarm . ]
Move my 7am alarm to 7:15am.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm [SL:DATE_TIME to 7 : 15 am ] . ]
change the sound of that alarm	[IN:UNSUPPORTED_ALARM change the sound of that alarm ]
Cancel alarm for amazon order	[IN:DELETE_ALARM Cancel alarm for amazon order ]
set alarm every 5 minutes for one hour	[IN:CREATE_ALARM set alarm [SL:PERIOD every 5 minutes ] [SL:DURATION for one hour ] ]
Set alarm for 10:00 PM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 : 00 PM ] ]
Make an alarm go off in 40 minutes	[IN:CREATE_ALARM Make an alarm go off [SL:DATE_TIME in 40 minutes ] ]
set an alarm for August 15 at 8am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for August 15 at 8 am ] ]
Set an alarm for 7 AM tomorrow, please.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 AM tomorrow ] , please . ]
set up an alarm for next year for reminder of wedding plans.	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME for next year ] for reminder of wedding plans . ]
turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
what alarms are set	[IN:GET_ALARM what alarms are set ]
set alarm for every two minutes for the next 20 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every two minutes ] [SL:DURATION for the next 20 minutes ] ]
Reset this alarm now and start at 2 pm	[IN:SILENCE_ALARM Reset this alarm now and start [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 2 pm ] ] ] ]
Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
i need an alarm for 6 am	[IN:CREATE_ALARM i need an alarm [SL:DATE_TIME for 6 am ] ]
turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
Will you set an alarm for every 5 minutes	[IN:CREATE_ALARM Will you set an alarm for [SL:PERIOD every 5 minutes ] ]
Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
set an alarm for 7 pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 pm tonight ] ]
Set alarm for 8 am on Wednesday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am on Wednesday ] ]
Show all alarms.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms . ]
turn off my alarms for the whole week	[IN:SILENCE_ALARM turn off my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the whole week ] ] ] ]
set an alarm for 6 pm on Wednesday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 pm on Wednesday ] ]
Delete all weekend alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekend ] ] ] alarms ]
cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
Cancel my alarm for 5:15am on Tuesday	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 : 15 am on Tuesday ] ] ] ]
Cancel that alarm for Christie's birthday.	[IN:DELETE_ALARM Cancel that alarm for Christie 's birthday . ]
Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
Set an alarm for 6 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] ]
Please cancel the alarm for Thursday morning.	[IN:DELETE_ALARM Please cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Thursday morning ] ] ] . ]
Set an alarm for every ten minutes, starting at 5:30 and ending at 6 am.	[IN:UNSUPPORTED_ALARM Set an alarm for [SL:PERIOD every ten minutes ] , starting [SL:DATE_TIME at 5 : 30 ] and ending [SL:DATE_TIME at 6 am ] . ]
set alarm for 2 hours	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 hours ] ]
Alarm needs to be set for 5 am	[IN:CREATE_ALARM Alarm needs to be set [SL:DATE_TIME for 5 am ] ]
Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
I'd like you to create a new alarm for 8:45 tomorrow morning	[IN:CREATE_ALARM I'd like you to create a new alarm [SL:DATE_TIME for 8 : 45 tomorrow ] morning ]
Delete a current alarm.	[IN:DELETE_ALARM Delete a current alarm . ]
set an alarm for 7:00 pm tonight so I can pick up Melanie	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 : 00 pm ] tonight so I can pick up Melanie ]
Resume my alarm	[IN:CREATE_ALARM Resume my alarm ]
change alarm from 6 am to 6 pm	[IN:UPDATE_ALARM change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 6 pm ] ]
How many alarms do I have set for Sunday?	[IN:GET_ALARM How many alarms do I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ? ]
Cancel the alarms for tomorrow	[IN:DELETE_ALARM Cancel the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
What alarms are set?	[IN:GET_ALARM What alarms are set ? ]
Set the alarm for noon on Mondays only.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME_RECURRING for noon on Mondays ] only . ]
Stop Alarm	[IN:SILENCE_ALARM Stop Alarm ]
Please set my alarm for 4am this Saturday.	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for 4 am this Saturday ] . ]
Set alarm every hour	[IN:CREATE_ALARM Set alarm [SL:PERIOD every hour ] ]
How many alarms do I have?	[IN:GET_ALARM How many alarms do I have ? ]
Set an alarm for 6pm Wednesday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm Wednesday ] ]
Set an alarm 25 minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME 25 minutes from now ] . ]
set alarm for every 30 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 30 minutes ] ]
Cancel my 12:00 pm alarm today.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 : 00 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME today ] ] . ]
Set an alarm for tomorrow at 4	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 4 ] ]
Set an alarm for 6 am on Wed	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am on Wed ] ]
Set an alarm for 4pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 pm ] ]
Change my alarm from 11 am tomorrow to 11:30 am.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 11 am tomorrow ] ] ] [SL:DATE_TIME to 11 : 30 am ] . ]
show all alarms preset	[IN:GET_ALARM show [SL:AMOUNT all ] alarms preset ]
How much time left  for the next alarm ?	[IN:GET_ALARM How much time left for the [SL:ORDINAL next ] alarm ? ]
Set alarm for 4:30 am tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 : 30 am tomorrow ] morning ]
Set an alarm for 5 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 am tomorrow ] ]
set alarm to go off at 6 am	[IN:CREATE_ALARM set alarm to go off [SL:DATE_TIME at 6 am ] ]
Set alarm for 8 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 pm tonight ] ]
Set my alarm for 3 pm this afternoon	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 3 pm this afternoon ] ]
turn off the alarm	[IN:SILENCE_ALARM turn off the alarm ]
set the alarm for 6:30 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 6 : 30 am ] ]
Set my alarm for 6:30 am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 : 30 am ] ]
Create an alarm	[IN:CREATE_ALARM Create an alarm ]
Will you set an alarm for 7am?	[IN:CREATE_ALARM Will you set an alarm [SL:DATE_TIME for 7 am ] ? ]
Set a new alarm for tomorrow morning at 10am	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for tomorrow ] morning [SL:DATE_TIME at 10 am ] ]
Set alarm daily at 7pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING daily at 7 pm ] . ]
turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
Set a daily alarm for 6:00am	[IN:CREATE_ALARM Set a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 6 : 00 am ] ]
set an alarm for 7 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am ] ]
setup alarms for every hour on the hour.	[IN:CREATE_ALARM setup alarms [SL:DATE_TIME_RECURRING for every hour on the hour ] . ]
Make alarm for weekends at 2pm	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME for weekends at 2 pm ] ]
Show me all the alarms.	[IN:GET_ALARM Show me [SL:AMOUNT all ] the alarms . ]
Set an alarm for 3pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 pm ] ]
How many minutes are there left on the alarm?	[IN:GET_ALARM How many minutes are there left on the alarm ? ]
set the alarm for the 23st	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for the 23st ] ]
Set an alarm for 11 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 am tomorrow ] ]
Please set my alarm for an hour from now	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for an hour from now ] ]
Snooze alarm twice at 5 minutes each	[IN:SNOOZE_ALARM Snooze alarm twice [SL:DATE_TIME at 5 minutes each ] ]
how many alarms do I have set	[IN:GET_ALARM how many alarms do I have set ]
Set alarm for 5am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
Alarm for dinner at 6	[IN:CREATE_ALARM Alarm for dinner [SL:DATE_TIME at 6 ] ]
CANCEL THE MORNING ALARM FOR TOMORROW.	[IN:DELETE_ALARM CANCEL [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME THE MORNING ] ] ] ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME FOR TOMORROW ] ] ] . ]
set an alarm for 4:30 and then one for 5:30	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 : 30 ] and then one [SL:DATE_TIME for 5 : 30 ] ]
set an alarm for monday at 3 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for monday at 3 am ] ]
Set alarm for 6 pm today	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 pm today ] ]
Delete tomorrows 10am alarm.	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows 10 am ] ] ] alarm . ]
Set an alarm for every minute for 15 minutes.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every minute ] [SL:DURATION for 15 minutes ] . ]
snooze 10 mins	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME 10 mins ] ]
Cancel this alarm.	[IN:DELETE_ALARM Cancel this alarm . ]
You can stop the alarm now.	[IN:SILENCE_ALARM You can stop the alarm now . ]
Set an alarm every two hours tomorrow	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every two hours ] [SL:DURATION tomorrow ] ]
Clear all set alarms.	[IN:DELETE_ALARM Clear [SL:AMOUNT all ] set alarms . ]
Set an alarm for 6 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] ]
schedule a daily alarm for 7:30 pm until deleted	[IN:CREATE_ALARM schedule a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 7 : 30 pm ] until deleted ]
Set an alarm for 10 minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 minutes from now ] . ]
Set alarm for 30 minutes from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 30 minutes from now ] ]
set alarm for 4:30a tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30a tomorrow ] ]
Change tomorrow mornings alarm to 6 am.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow mornings ] ] ] alarm [SL:DATE_TIME to 6 am ] . ]
Snooze my alarm for the morning by 30 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for the morning by 30 minutes ] ]
set get up alarm for 6am Monday thru Friday	[IN:CREATE_ALARM set [SL:ALARM_NAME get up alarm ] [SL:DATE_TIME for 6 am Monday thru Friday ] ]
set alarm for 7 tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 tomorrow ] ]
set the alarm for monday 9:00 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for monday 9 : 00 am ] ]
show all of tomorrow's alarms	[IN:GET_ALARM show [SL:AMOUNT all ] of [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarms ]
delete alarm for tomorrow morning	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
