utterance	output
resume audio book history of rome	[IN:AUDIOBOOK [SL:PLAYER_SETTING: resume] audio book [SL:AUDIOBOOK_NAME: history of rome]]
what is traffic	[IN:TRAFFIC what is traffic]
say it one more time please.	[IN:REPEAT say it one more time please.]
for the next three sundays remind me i have yoga class at noon	[IN:SET for the [SL:DATE: next three sundays] remind me i have [SL:EVENT_NAME: yoga class] at [SL:TIMEOFDAY: noon]]
remove shop list	[IN:REMOVE remove [SL:LIST_NAME: shop] list]
exchange rate from euros to dollars	[IN:CURRENCY exchange rate from [SL:CURRENCY_NAME: euros] to [SL:CURRENCY_NAME: dollars]]
i appreciate it, it's wonderful.	[IN:PRAISE i appreciate it, it's wonderful.]
tell me about the latest environmental news	[IN:QUERY tell me about the latest [SL:NEWS_TOPIC: environmental] news]
play candy crush with me	[IN:GAME play [SL:GAME_NAME: candy crush] with me]
tell me about scheduled events	[IN:QUERY tell me about scheduled events]
hey turn on disco lights in my apartment and let the party begin	[IN:HUE_LIGHTON hey turn on [SL:DEVICE_TYPE: disco lights] in my [SL:HOUSE_PLACE: apartment] and let the party begin]
would you check and confirm my last instruction please.	[IN:CONFIRM would you check and confirm my last instruction please.]
was this song in the top twenty	[IN:QUERY was this song in the top twenty]
email david about the meeting tomorrow david can we have the meeting in the afternoon	[IN:SENDEMAIL email [SL:PERSON: david] about the [SL:EVENT_NAME: meeting] [SL:DATE: tomorrow] [SL:PERSON: david] can we have the meeting in the [SL:TIMEOFDAY: afternoon]]
tell me when martin luther king jr was born	[IN:FACTOID tell me when [SL:PERSON: martin luther king jr] was born]
pleas set a reminder for a meeting i have on tuesday next week	[IN:SET pleas set a reminder for a [SL:EVENT_NAME: meeting] i have on [SL:DATE: tuesday] [SL:DATE: next week]]
new event	[IN:SET new event]
i want a coffee	[IN:COFFEE i want a coffee]
please set the alarm for eight pm wednesday evening	[IN:SET please set the alarm for [SL:TIME: eight pm] [SL:DATE: wednesday] [SL:TIMEOFDAY: evening]]
does restaurant have takeaway	[IN:QUERY does [SL:BUSINESS_TYPE: restaurant] have [SL:ORDER_TYPE: takeaway]]
what was the stock price for google yesterday	[IN:STOCK what was the stock price for [SL:BUSINESS_NAME: google] [SL:DATE: yesterday]]
please give height of lindsey lohan	[IN:FACTOID please give height of [SL:PERSON: lindsey lohan]]
what is the weather like in new york	[IN:QUERY what is the weather like in [SL:PLACE_NAME: new york]]
the meaning of life	[IN:QUIRKY the meaning of life]
can you play rfi	[IN:MUSIC can you play [SL:MEDIA_TYPE: rfi]]
i would like to hear aretha franklin's call me after this song	[IN:MUSIC i would like to hear [SL:ARTIST_NAME: aretha franklin's] call me after this song]
i dont want to carry an umbrella will we have rain today	[IN:QUERY i dont want to carry an [SL:WEATHER_DESCRIPTOR: umbrella] will we have [SL:WEATHER_DESCRIPTOR: rain] [SL:DATE: today]]
tell me my alarms	[IN:QUERY tell me my alarms]
i wish it could give me advice	[IN:QUIRKY i wish it could give me advice]
that's perfect work, appreciated.	[IN:PRAISE that's perfect work, appreciated.]
what is the temperature outside	[IN:QUERY what is the [SL:WEATHER_DESCRIPTOR: temperature] outside]
write email to my company mate to submit the task tomorrow	[IN:SENDEMAIL write email to my [SL:RELATION: company mate] to submit the task [SL:DATE: tomorrow]]
reply to joes email	[IN:SENDEMAIL reply to [SL:PERSON: joes] email]
could you check last thing i said please.	[IN:CONFIRM could you check last thing i said please.]
create a new folder	[IN:CREATEORADD create a new folder]
i am sorry but i think it is wrong response.	[IN:NEGATE i am sorry but i think it is wrong response.]
your salary	[IN:QUIRKY your salary]
please make the lights natural	[IN:HUE_LIGHTCHANGE please make the lights natural]
it is perfect work, musch appreciated, olly.	[IN:PRAISE it is perfect work, musch appreciated, olly.]
wipe calendar clean	[IN:REMOVE wipe calendar clean]
find the shortest distance for the location needed	[IN:QUERY find the shortest distance for the location needed]
weather fulton missouri	[IN:QUERY weather fulton [SL:PLACE_NAME: missouri]]
would you elaborate again to me please.	[IN:EXPLAIN would you elaborate again to me please.]
what's happening in world news	[IN:QUERY what's happening in [SL:PLACE_NAME: world] news]
how many meetings do i have tomorrow	[IN:QUERY how many [SL:EVENT_NAME: meetings] do i have [SL:DATE: tomorrow]]
how to cook rice	[IN:RECIPE how to cook [SL:INGREDIENT: rice]]
please delete the shopping list	[IN:REMOVE please delete the [SL:LIST_NAME: shopping] list]
is it thursday tomorrow	[IN:QUERY is it [SL:DATE: thursday tomorrow]]
it was helpful, appreciated.	[IN:PRAISE it was helpful, appreciated.]
latest event in new york city	[IN:EVENTS latest event in [SL:PLACE_NAME: new york] city]
show me events nearby	[IN:EVENTS show me events nearby]
play the next podcast episode	[IN:PODCASTS play the [SL:PODCAST_DESCRIPTOR: next podcast episode]]
s1, would you clarify this again.	[IN:EXPLAIN s1, would you clarify this again.]
that's not correct.	[IN:NEGATE that's not correct.]
could you please set an alarm at six am	[IN:SET could you please set an alarm at [SL:TIME: six am]]
what meetings do i have between eight ten today	[IN:QUERY what [SL:EVENT_NAME: meetings] do i have between [SL:TIME: eight ten] [SL:DATE: today]]
what temperature will it be today	[IN:QUERY what temperature will it be [SL:DATE: today]]
you've done that right, olly.	[IN:PRAISE you've done that right, olly.]
s2, i am not so clear about last sentence.	[IN:EXPLAIN s2, i am not so clear about last sentence.]
you are so helpful, thank you so much, olly.	[IN:PRAISE you are so helpful, thank you so much, olly.]
how old is mariah carey	[IN:FACTOID how old is [SL:PERSON: mariah carey]]
would you retry.	[IN:REPEAT would you retry.]
i need to hear what i just said again.	[IN:REPEAT i need to hear what i just said again.]
tell what is the value of sin thirty	[IN:MATHS tell what is the value of sin thirty]
what is the weather in columbus	[IN:QUERY what is the weather in [SL:PLACE_NAME: columbus]]
when indianapolis express will reach indiana	[IN:QUERY when [SL:TRANSPORT_NAME: indianapolis express] will reach [SL:PLACE_NAME: indiana]]
who invented you	[IN:QUIRKY who invented you]
how does a rocket ship fly	[IN:QUIRKY how does a rocket ship fly]
could you play poker with me	[IN:GAME could you play [SL:GAME_NAME: poker] with me]
would you please once again rephrase me on your answers.	[IN:EXPLAIN would you please once again rephrase me on your answers.]
start with the first episode of that podcast	[IN:PODCASTS start with the [SL:PODCAST_DESCRIPTOR: first episode] of that podcast]
it's going to rain tomorrow	[IN:QUERY it's going to rain [SL:DATE: tomorrow]]
yes you've done your understanding correcly.	[IN:AFFIRM yes you've done your understanding correcly.]
tell me if there are any events from three to five	[IN:QUERY tell me if there are any events from [SL:TIME: three to five]]
take out event from calendar	[IN:REMOVE take out event from calendar]
will set alarm clock one hour before my next dentist appointment	[IN:SET will set alarm clock [SL:TIME: one hour] before my [SL:EVENT_NAME: next dentist appointment]]
is halloween on a friday this year	[IN:QUERY is [SL:EVENT_NAME: halloween] on a [SL:DATE: friday this year]]
remove all of my alarms	[IN:REMOVE remove all of my alarms]
what will be the size of a small panda	[IN:FACTOID what will be the size of a small panda]
please play radio	[IN:RADIO please play radio]
how many minutes pass four pm	[IN:QUERY how many minutes pass [SL:TIME: four pm]]
hey put carrots on that	[IN:CREATEORADD hey put carrots on that]
set the alarm for tomorrow five am	[IN:SET set the alarm for [SL:DATE: tomorrow] [SL:TIME: five am]]
you've done the command right.	[IN:AFFIRM you've done the command right.]
how many hours remaining to reach midnight in city	[IN:QUERY how many hours remaining to reach [SL:TIME: midnight] in city]
how can we prepare biriyani	[IN:RECIPE how can we prepare [SL:FOOD_TYPE: biriyani]]
play me a podcast	[IN:PODCASTS play me a podcast]
olly what do you dream about	[IN:QUIRKY olly what do you dream about]
remind me when it is lunchtime	[IN:SET remind me when it is [SL:TIME: lunchtime]]
play my shazam playlist on the spotify app	[IN:MUSIC play my [SL:PLAYLIST_NAME: shazam playlist] on the [SL:APP_NAME: spotify] app]
what day of the week is november fourteenth	[IN:QUERY what day of the week is [SL:DATE: november fourteenth]]
brighten the light of hall	[IN:HUE_LIGHTUP brighten the light of [SL:HOUSE_PLACE: hall]]
dammit, it isn't what i am looking for.	[IN:NEGATE dammit, it isn't what i am looking for.]
is there a train coming this afternoon in dallas	[IN:QUERY is there a [SL:TRANSPORT_TYPE: train] coming [SL:TIMEOFDAY: this afternoon] in [SL:PLACE_NAME: dallas]]
my lists	[IN:QUERY my lists]
that's a good song	[IN:LIKENESS that's a good song]
wanna netflix and chill	[IN:QUIRKY wanna netflix and chill]
please update me on the status of the mexico america border wall	[IN:QUERY please update me on the status of the [SL:NEWS_TOPIC: mexico america border wall]]
i need coffee	[IN:COFFEE i need coffee]
turn my bathroom plug socket on	[IN:WEMO_ON turn my [SL:HOUSE_PLACE: bathroom] [SL:DEVICE_TYPE: plug] socket on]
what's his number	[IN:QUERYCONTACT what's his [SL:PERSONAL_INFO: number]]
open recurring	[IN:SET open recurring]
thanks but i think you are wrong.	[IN:NEGATE thanks but i think you are wrong.]
what will the daily temperatures run this week	[IN:QUERY what will the [SL:GENERAL_FREQUENCY: daily] [SL:WEATHER_DESCRIPTOR: temperatures] run [SL:DATE: this week]]
remind me to start supper this afternoon at five	[IN:SET remind me to start [SL:EVENT_NAME: supper] this [SL:TIME: afternoon at five]]
will i need my snow boots this afternoon	[IN:QUERY will i need my [SL:WEATHER_DESCRIPTOR: snow boots] [SL:TIMEOFDAY: this afternoon]]
will the temperature be higher than forty tomorrow	[IN:QUERY will the [SL:WEATHER_DESCRIPTOR: temperature] be [SL:WEATHER_DESCRIPTOR: higher than forty] [SL:DATE: tomorrow]]
clear my day on the twenty ninth	[IN:REMOVE clear my day on the [SL:DATE: twenty ninth]]
please add a new email in my contacts from sara	[IN:ADDCONTACT please add a new email in my contacts from [SL:PERSON: sara]]
please turn off my alarm for this evening	[IN:REMOVE please turn off my alarm for [SL:TIMEOFDAY: this evening]]
wave	[IN:QUERY wave]
how much long until northern rail arrives at kings cross station	[IN:QUERY how much long until [SL:TRANSPORT_NAME: northern rail] arrives at [SL:PLACE_NAME: kings cross station]]
order a takeaway sandwich and soup from the italian's	[IN:ORDER order a [SL:ORDER_TYPE: takeaway] [SL:FOOD_TYPE: sandwich] and [SL:FOOD_TYPE: soup] from the [SL:BUSINESS_NAME: italian's]]
what time does the train leave for chicago	[IN:QUERY what time does the [SL:TRANSPORT_TYPE: train] leave for [SL:PLACE_NAME: chicago]]
please delete my morning alarm	[IN:REMOVE please delete my [SL:TIMEOFDAY: morning] alarm]
if i could go anywhere in the world where should i travel	[IN:QUIRKY if i could go anywhere in the world where should i travel]
who did i email recently	[IN:QUERY who did i email recently]
play i love you and then next happy	[IN:MUSIC play [SL:SONG_NAME: i love you] and then next [SL:SONG_NAME: happy]]
thanks for your asssistance.	[IN:PRAISE thanks for your asssistance.]
what is the total number of islands in the united states	[IN:FACTOID what is the total number of islands in [SL:PLACE_NAME: the united states]]
i want to wake up at six am tomorrow please	[IN:SET i want to wake up at [SL:TIME: six am] [SL:DATE: tomorrow] please]
what is the stock for hp company	[IN:STOCK what is the stock for [SL:BUSINESS_NAME: hp] company]
tell me current time in los angels	[IN:QUERY tell me current time in [SL:PLACE_NAME: los angels]]
describe headset	[IN:DEFINITION describe [SL:DEFINITION_WORD: headset]]
please check the trending topics on twitter	[IN:QUERY please check the trending topics on [SL:MEDIA_TYPE: twitter]]
recommend a movie playing in me area	[IN:MOVIES recommend a movie playing in me area]
delete my dinner tomorrow	[IN:REMOVE delete my [SL:MEAL_TYPE: dinner] [SL:DATE: tomorrow]]
cancel alarm for tenth of march two thousand seventeen	[IN:REMOVE cancel alarm for [SL:DATE: tenth of march two thousand seventeen]]
when did the ussr dissolve and the soviet union rise to power	[IN:FACTOID when did the [SL:PLACE_NAME: ussr] dissolve and the soviet union rise to power]
can you tell me the time at san francisco	[IN:QUERY can you tell me the time at [SL:PLACE_NAME: san francisco]]
excellent job, you did well, olly.	[IN:PRAISE excellent job, you did well, olly.]
stop and try what you've said once more.	[IN:REPEAT stop and try what you've said once more.]
please play rock music	[IN:MUSIC please play [SL:MUSIC_GENRE: rock] music]
add a new email	[IN:ADDCONTACT add a new email]
do i have any appointments coming up	[IN:QUERY do i have any [SL:EVENT_NAME: appointments] coming up]
normal temperature	[IN:QUERY normal [SL:WEATHER_DESCRIPTOR: temperature]]
would you shut down please.	[IN:COMMANDSTOP would you shut down please.]
show awards of rihana	[IN:FACTOID show awards of [SL:ARTIST_NAME: rihana]]
yashas birthday with vinay vally	[IN:SET [SL:PERSON: yashas] [SL:EVENT_NAME: birthday] with [SL:PERSON: vinay vally]]
yeah you've done your understanding exactly.	[IN:AFFIRM yeah you've done your understanding exactly.]
please will you shut off.	[IN:COMMANDSTOP please will you shut off.]
make a to do list while visiting the yellow stone national park	[IN:EVENTS make a to do list while visiting the [SL:PLACE_NAME: yellow stone national park]]
i want you confirm that please.	[IN:CONFIRM i want you confirm that please.]
player who play a game	[IN:DEFINITION player who play a game]
olly brighten the lights	[IN:HUE_LIGHTUP olly brighten the lights]
email my appointments to reschedule	[IN:SENDEMAIL email my [SL:EVENT_NAME: appointments] to reschedule]
can you rephrase me further on your words please.	[IN:EXPLAIN can you rephrase me further on your words please.]
please tell me what's on the list	[IN:QUERY please tell me what's on the list]
put on station ten fifty three	[IN:RADIO put on station [SL:RADIO_NAME: ten fifty three]]
