utterance	output
what is fare code f and then how far is los angeles international from downtown	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and then how [SL:FARE_BASIS_CODE f]ar is [SL:AIRPORT_NAME los angeles international] [SL:FARE_BASIS_CODE f]rom downtown]
what is the seating capacity for the aircraft m80 , to what cities from boston does america west fly first class and then what are the departure times from detroit to westchester county	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT_TIME what is the seating capacity for the aircraft [SL:AIRCRAFT_CODE m80] , to what cities from boston does [SL:AIRLINE_NAME america west] fly [SL:CLASS_TYPE first class] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what type of plane is a d9s	[IN:ATIS_AIRCRAFT what type of plane is a [SL:AIRCRAFT_CODE d9s]]
what does fare code f mean and then what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_ABBREVIATION#ATIS_MEAL what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] [SL:FARE_BASIS_CODE f]light [SL:FLIGHT_NUMBER 665 673] [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
get fares from washington to boston and then what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_AIRFARE#ATIS_MEAL get fares from [SL:FROMLOC.CITY_NAME washington] to boston and then what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
does tacoma airport offer transportation from the airport to the downtown area	[IN:ATIS_GROUND_SERVICE does [SL:AIRPORT_NAME tacoma airport] offer transportation from the airport to the downtown area]
list the distance in miles from san francisco international airport to san francisco downtown , what types of ground transportation are available in denver and how many canadian airlines international flights use aircraft 320	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE#ATIS_QUANTITY list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME san francisco] international airport] to [SL:TOLOC.CITY_NAME san francisco] downtown , what types of ground transportation are available in [SL:CITY_NAME denver] and how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is mci , what is the seating capacity of a 757 and also list the cities from which northwest flies	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY#ATIS_CITY what is [SL:AIRPORT_CODE mci] , what is the seating capacity of a [SL:AIRCRAFT_CODE 757] and also list the cities from which [SL:AIRLINE_NAME northwest] flies]
what is the seating capacity of the type of aircraft m80 , get flight from toronto to san diego stopping at dtw and what ground transportation is available between milwaukee airport and downtown milwaukee	[IN:ATIS_CAPACITY#ATIS_FLIGHT#ATIS_GROUND_SERVICE what is the seating capacity of the type of aircraft [SL:AIRCRAFT_CODE m80] , get flight from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME san diego] stopping at [SL:STOPLOC.AIRPORT_CODE dtw] and what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME milwaukee] airport] and downtown [SL:CITY_NAME milwaukee]]
what day of the week do flights from nashville to tacoma fly on and then list the distance in miles from new york's la guardia airport to downtown new york city	[IN:ATIS_DAY_NAME#ATIS_DISTANCE what day of the week do flights from nashville to [SL:TOLOC.CITY_NAME tacoma] fly on and then list the distance in miles from [SL:FROMLOC.CITY_NAME new york's] [SL:FROMLOC.AIRPORT_NAME la guardia airport] to downtown [SL:CITY_NAME new york city]]
list the distance in miles from san francisco international airport to san francisco downtown , what are the departure times from detroit to westchester county and also how much is limousine service in los angeles	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE list the distance in miles from [SL:FROMLOC.AIRPORT_NAME san francisco international airport] to san francisco downtown , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles]]
what does fare code bh mean and also what's the fare for a taxi to denver	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does fare code [SL:FARE_BASIS_CODE bh] mean and also what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
show me round trip fares from toronto to detroit on delta northwest us air and united airlines and also how much is a limousine service in toronto international	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE show me [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME detroit] on delta northwest us air and [SL:AIRLINE_NAME united airlines] and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:FROMLOC.CITY_NAME toronto] international]
how much is a limousine service in toronto international , what ground transportation is available between phoenix airport and downtown phoenix and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE#ATIS_MEAL how much is a [SL:TRANSPORT_TYPE limousine] service in toronto international , what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME phoenix] airport] and downtown [SL:CITY_NAME phoenix] and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
tell me about the m80 aircraft and how many canadian airlines international flights use j31	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY tell me about the m80 aircraft and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what is the seating capacity of a 72s and how much is the limousine service in boston	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE what is the seating capacity of a [SL:AIRCRAFT_CODE 72s] and how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm and is there ground transportation from lga into new york city	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE i need flight information for flights departing from [SL:FROMLOC.CITY_NAME cleveland] going back to [SL:TOLOC.CITY_NAME milwaukee] [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 5 pm] and is there ground transportation from [SL:AIRPORT_CODE lga] into [SL:CITY_NAME new york city]]
what is the lowest fare for a flight from washington dc to boston and also what are the departure times from detroit to westchester county	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME what is the [SL:COST_RELATIVE lowest] fare for a flight from washington [SL:FROMLOC.STATE_CODE dc] to boston and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
please give me the flights from nashville to houston nonstop with dinner served	[IN:ATIS_FLIGHT please give me the flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME houston] [SL:FLIGHT_STOP nonstop] with [SL:MEAL_DESCRIPTION dinner] served]
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also i want a flight from toronto to san diego	[IN:ATIS_AIRLINE#ATIS_FLIGHT show me airlines that have flights between [SL:FROMLOC.CITY_NAME toronto] and detroit between detroit and st. louis and between st. louis and [SL:FROMLOC.CITY_NAME toronto] and also i want a flight from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME san diego]]
list the distance in miles from new york's la guardia airport to downtown new york city and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_DISTANCE#ATIS_QUANTITY list the distance in miles from [SL:FROMLOC.CITY_NAME new york's] [SL:FROMLOC.AIRPORT_NAME la guardia airport] to downtown [SL:CITY_NAME new york city] and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list airports in la and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRPORT#ATIS_MEAL list airports in [SL:CITY_NAME la] and then what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
is there a fare from pittsburgh to cleveland under 200 dollars , list airports in new york and then what are the departure times from detroit to westchester county	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_FLIGHT_TIME is there a fare from pittsburgh to cleveland [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 200 dollars] , list airports in [SL:CITY_NAME new york] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what type of plane is a d9s and then what's the fare for a taxi to denver	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE what type of plane is a [SL:AIRCRAFT_CODE d9s] and then what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
tell me about the m80 aircraft and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRCRAFT#ATIS_MEAL tell me about the [SL:AIRCRAFT_CODE m80] aircraft and then what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
how much does it cost to fly from columbus to st. louis round trip on twa , what day of the week do flights from nashville to tacoma fly on and flight numbers from chicago to seattle on continental	[IN:ATIS_AIRFARE#ATIS_DAY_NAME#ATIS_FLIGHT_NO how much does it cost to fly from columbus to st. louis [SL:ROUND_TRIP round trip] on [SL:AIRLINE_CODE twa] , what day of the week do flights from nashville to tacoma fly on and flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:AIRLINE_NAME continental]]
tell me about the m80 aircraft	[IN:ATIS_AIRCRAFT tell me about the [SL:AIRCRAFT_CODE m80] aircraft]
how many passengers can an l1011 aircraft hold , what cities does northwest fly to and what are the departure times from detroit to westchester county	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT_TIME how many passengers can an [SL:AIRCRAFT_CODE l1011] aircraft hold , what cities does [SL:AIRLINE_NAME northwest] fly to and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list la and then i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	[IN:ATIS_CITY#ATIS_FLIGHT_NO list [SL:CITY_NAME la] and then i need flight numbers for those flights departing on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from oak[SL:CITY_NAME la]nd going to salt [SL:CITY_NAME la]ke city]
what is the seating capacity of an m80 , what are the departure times from detroit to westchester county and then are snacks served on tower air	[IN:ATIS_CAPACITY#ATIS_FLIGHT_TIME#ATIS_MEAL what is the seating capacity of an [SL:AIRCRAFT_CODE m80] , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and then are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
to what cities from boston does america west fly first class and also what days of the week do flights from san jose to nashville fly on	[IN:ATIS_CITY#ATIS_DAY_NAME to what cities from boston does [SL:AIRLINE_NAME america west] fly [SL:CLASS_TYPE first class] and also what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
list la and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_CITY#ATIS_MEAL list [SL:CITY_NAME la] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
list airports in la and also how many canadian airlines international flights use j31	[IN:ATIS_AIRPORT#ATIS_QUANTITY list airports in [SL:CITY_NAME la] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what type of plane is a d9s and how many canadian airlines international flights use j31	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY what type of plane is a d9s and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
i need the flight numbers of flights leaving from cleveland and arriving at dallas	[IN:ATIS_FLIGHT_NO i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas]]
what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown	[IN:ATIS_DAY_NAME#ATIS_DISTANCE what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown]
list airfares for first class round trip from detroit to st. petersburg	[IN:ATIS_AIRFARE list airfares for [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME st. petersburg]]
what type of plane is a d9s , how far is new york's la guardia from downtown and also how much is a limousine service in la guardia	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE#ATIS_GROUND_FARE what type of plane is a [SL:AIRCRAFT_CODE d9s] , how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , after 12 pm on wednesday april sixth i would like to fly from long beach to columbus and also are snacks served on tower air	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_MEAL determine the type of aircraft used on a flight from cleveland to dallas that leaves before [SL:DEPART_TIME.PERIOD_OF_DAY noon] , [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 12 pm] on [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER sixth] i would like to fly from [SL:FROMLOC.CITY_NAME long beach] to [SL:TOLOC.CITY_NAME columbus] and also are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
list airfares for first class round trip from detroit to st. petersburg , what days of the week do flights from san jose to nashville fly on and then tell me about the ground transportation from nashville airport	[IN:ATIS_AIRFARE#ATIS_DAY_NAME#ATIS_GROUND_SERVICE list airfares for [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] from detroit to st. petersburg , what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and then tell me about the ground transportation from [SL:TOLOC.CITY_NAME nashville] airport]
what is the seating capacity of the aircraft m80 , list the distance in miles from toronto international airport to downtown toronto and then what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_CAPACITY#ATIS_DISTANCE#ATIS_MEAL what is the seating capacity of the aircraft [SL:AIRCRAFT_CODE m80] , list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto] and then what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
