utterance	output
what is fare code c	[IN:ATIS_ABBREVIATION what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c]]
how many flights does american airlines have from boston to atlanta	[IN:ATIS_QUANTITY how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what kind of plane flies from boston to pittsburgh after noon and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME what kind of plane flies from boston to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and also i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines]]
how much is the cheapest flight from denver to pittsburgh and also what time is the last flight from washington to san francisco	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME how much is the [SL:COST_RELATIVE cheapest] flight from denver to pittsburgh and also what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
how many passengers can a boeing 737 hold , what city is mco and then does united airlines have flights between boston and denver	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and then does [SL:AIRLINE_NAME united airlines] have flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME denver]]
what type of aircraft is used flying from atlanta to denver before 12 noon	[IN:ATIS_AIRCRAFT what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon]]
what does fare code q mean and show me the air fare for the flights from baltimore to dallas	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what does fare code [SL:FARE_BASIS_CODE q] mean and show me the air fare for the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas]]
what time is the last flight from washington to san francisco , how much is a limousine between dallas fort worth international airport and dallas and also what's restriction ap68	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_FARE#ATIS_RESTRICTION what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to san francisco , how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what does yn stand for and also how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE what does [SL:FARE_BASIS_CODE yn] stand for and also how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm and then okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE what type of aircraft does [SL:AIRLINE_NAME eastern] fly from atlanta to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] and then okay we're going from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME denver] [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket]
i need information for ground transportation denver colorado and what's restriction ap68	[IN:ATIS_GROUND_SERVICE#ATIS_RESTRICTION i need information for ground transportation [SL:CITY_NAME denver] [SL:STATE_NAME colorado] and what's restriction [SL:RESTRICTION_CODE ap68]]
how long does it take to fly from boston to atlanta and then how many cities are served by american airline with first class flights	[IN:ATIS_DISTANCE#ATIS_QUANTITY how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and then how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
explain the restriction ap 80 and then what is the fare from atlanta to boston on coach one way	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE explain the restriction [SL:RESTRICTION_CODE ap 80] and then what is the fare from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on [SL:CLASS_TYPE coach] [SL:ROUND_TRIP one way]]
how many passengers can a boeing 737 hold and how much does it cost to rent a car in tacoma	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and show me the flights arriving at love field from other airports	[IN:ATIS_AIRFARE#ATIS_FLIGHT what is the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] traveling on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER twentieth] and show me the flights arriving at [SL:TOLOC.AIRPORT_NAME love field] from other airports]
how many fares are there one way from tacoma to montreal	[IN:ATIS_QUANTITY how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
what are the costs of car rental in dallas , boston ground transportation and then what's restriction ap68	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE#ATIS_RESTRICTION what are the costs of [SL:TRANSPORT_TYPE car rental] in dallas , [SL:CITY_NAME boston] ground transportation and then what's restriction [SL:RESTRICTION_CODE ap68]]
where do the flights from boston to oakland stop , how long is a trip from philadelphia airport to downtown philadelphia and also what are the costs of car rental in dallas	[IN:ATIS_AIRPORT#ATIS_DISTANCE#ATIS_GROUND_FARE where do the flights from [SL:FROMLOC.CITY_NAME boston] to oakland [SL:FLIGHT_STOP stop] , how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
how many passengers can a boeing 737 hold and how many cities are served by american airline with first class flights	[IN:ATIS_CAPACITY#ATIS_QUANTITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
information on a flight from san francisco to philadelphia	[IN:ATIS_FLIGHT information on a flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME philadelphia]]
show me the airlines for flights to or from love field and also what city is mco	[IN:ATIS_AIRLINE#ATIS_CITY show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and also what city is [SL:AIRPORT_CODE mco]]
what type of aircraft is used flying from atlanta to denver before 12 noon and also can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to denver [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon] and also can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
how far from the airport in the dallas fort worth airport is dallas , please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and what's restriction ap68	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME#ATIS_RESTRICTION how far from the airport in the [SL:FROMLOC.AIRPORT_NAME dallas fort worth airport] is dallas , please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] and what's restriction [SL:RESTRICTION_CODE ap68]]
what city is mco and also what's restriction ap68	[IN:ATIS_CITY#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] and also what's restriction [SL:RESTRICTION_CODE ap68]]
kindly give me the type of aircraft used to fly from atlanta to denver	[IN:ATIS_AIRCRAFT kindly give me the type of aircraft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver]]
how many passengers can a boeing 737 hold and also what ground transportation is available in denver	[IN:ATIS_CAPACITY#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also what ground transportation is available in [SL:CITY_NAME denver]]
what city is mco and show flights from pittsburgh into san francisco	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and show flights from [SL:FROMLOC.CITY_NAME pittsburgh] into [SL:TOLOC.CITY_NAME san francisco]]
show business class fares on us air from boston to toronto , describe pittsburgh airport and also what types of ground transportation are available in philadelphia	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_GROUND_SERVICE show [SL:CLASS_TYPE business class] fares on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME toronto] , describe [SL:AIRPORT_NAME pittsburgh airport] and also what types of ground transportation are available in [SL:CITY_NAME philadelphia]]
airports in new york	[IN:ATIS_AIRPORT airports in [SL:CITY_NAME new york]]
what is fare class h , how long is a trip from philadelphia airport to downtown philadelphia and also how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE#ATIS_GROUND_FARE w[SL:FARE_BASIS_CODE h]at is fare class [SL:FARE_BASIS_CODE h] , [SL:FARE_BASIS_CODE h]ow long is a trip from p[SL:FARE_BASIS_CODE h]iladelp[SL:FARE_BASIS_CODE h]ia airport to downtown p[SL:FARE_BASIS_CODE h]iladelp[SL:FARE_BASIS_CODE h]ia and also [SL:FARE_BASIS_CODE h]ow muc[SL:FARE_BASIS_CODE h] is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort wort[SL:FARE_BASIS_CODE h] international airport and [SL:TOLOC.CITY_NAME dallas]]
what city is mco and does american airlines fly to san francisco from atlanta	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and does [SL:AIRLINE_NAME american airlines] fly to [SL:TOLOC.CITY_NAME san francisco] from [SL:FROMLOC.CITY_NAME atlanta]]
i need to find a plane from boston to san francisco on friday	[IN:ATIS_AIRCRAFT i need to find a plane from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday]]
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_FARE i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to washington on [SL:AIRLINE_NAME american airlines] and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
how many passengers can a boeing 737 hold and how many first class flights does united have today	[IN:ATIS_CAPACITY#ATIS_QUANTITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
what city is mco , is there a limousine service available from the pittsburgh airport and also how many first class flights does delta airlines have	[IN:ATIS_CITY#ATIS_GROUND_SERVICE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , is there a [SL:TRANSPORT_TYPE limousine] service available from the [SL:FROMLOC.AIRPORT_NAME pittsburgh airport] and also how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
what city is mco , how long does it take to fly from boston to atlanta and what's restriction ap68	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] , how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and what's restriction [SL:RESTRICTION_CODE ap68]]
how much is the cheapest flight from denver to pittsburgh , how far from the airport in the dallas fort worth airport is dallas and how many first class flights does united have today	[IN:ATIS_AIRFARE#ATIS_DISTANCE#ATIS_QUANTITY how much is the [SL:COST_RELATIVE cheapest] flight from denver to [SL:TOLOC.CITY_NAME pittsburgh] , how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas] and how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
show me all prices of economy from baltimore to dallas and also describe pittsburgh airport	[IN:ATIS_AIRFARE#ATIS_AIRPORT show me all prices of [SL:ECONOMY economy] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] and also describe [SL:AIRPORT_NAME pittsburgh airport]]
what types of ground transportation are available in philadelphia	[IN:ATIS_GROUND_SERVICE what types of ground transportation are available in [SL:CITY_NAME philadelphia]]
what does mco mean and also how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what does [SL:AIRPORT_CODE mco] mean and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what does code qw mean and then how many flights does american airlines have from boston to atlanta	[IN:ATIS_ABBREVIATION#ATIS_QUANTITY what does code [SL:FARE_BASIS_CODE qw] mean and then how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm , how many first class flights does united have today and then what's restriction ap68	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY#ATIS_RESTRICTION list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm] , how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today] and then what's restriction [SL:RESTRICTION_CODE ap68]]
how many first class flights does united have today	[IN:ATIS_QUANTITY how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
what does mco mean	[IN:ATIS_ABBREVIATION what does [SL:AIRPORT_CODE mco] mean]
what city is mco and also how much does it cost to rent a car in tacoma	[IN:ATIS_CITY#ATIS_GROUND_FARE what city is [SL:AIRPORT_CODE mco] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what kind of plane flies from boston to pittsburgh after noon and how many first class flights does delta airlines have	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
explain the restriction ap 80 and then how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE explain the restriction [SL:RESTRICTION_CODE ap 80] and then how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
what are the costs of car rental in dallas	[IN:ATIS_GROUND_FARE what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what city is mco , how much is a limousine between dallas fort worth international airport and dallas and what ground transportation is available at the boston airport	[IN:ATIS_CITY#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE what city is [SL:AIRPORT_CODE mco] , how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas] and what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
what time is the last flight from washington to san francisco	[IN:ATIS_FLIGHT_TIME what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from philadelphia to [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME dallas]] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and how far from the airport in the [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME dallas]] fort worth airport is [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME dallas]]]
