utterance	output
I have a card payment which shows as pending	[IN:PENDING_CARD_PAYMENT I have a card payment which shows as pending]
My card payment was reverted, why?	[IN:REVERTED_CARD_PAYMENT? My card payment was reverted, why?]
I going to be traveling, can I set up auto top-up if I run low on money?	[IN:AUTOMATIC_TOP_UP I going to be traveling, can I set up auto top-up if I run low on money?]
I know there's an auto-top option but I can not locate it when I look?	[IN:AUTOMATIC_TOP_UP I know there's an auto-top option but I can not locate it when I look?]
I did not get the right exchange rate while getting my cash out.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I did not get the right exchange rate while getting my cash out.]
I got less money than I asked for.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I got less money than I asked for.]
Does a US transfer take long	[IN:TRANSFER_TIMING Does a US transfer take long]
I used my card to make a payment and wondered why the payment was reverted?	[IN:REVERTED_CARD_PAYMENT? I used my card to make a payment and wondered why the payment was reverted?]
What sort of restrictions are there for the disposable cards?	[IN:DISPOSABLE_CARD_LIMITS What sort of restrictions are there for the disposable cards?]
Please help me!  My physical card isn't working right.	[IN:CARD_NOT_WORKING Please help me!  My physical card isn't working right.]
I'm in the EU. Can I get one of your cards?	[IN:COUNTRY_SUPPORT I'm in the EU. Can I get one of your cards?]
Where is the transfer to my account?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Where is the transfer to my account?]
My card is expiring soon.	[IN:CARD_ABOUT_TO_EXPIRE My card is expiring soon.]
I need a quick transfer from China.  How long would that take?	[IN:TRANSFER_TIMING I need a quick transfer from China.  How long would that take?]
How long does it take for a card to arrive?	[IN:CARD_DELIVERY_ESTIMATE How long does it take for a card to arrive?]
I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?	[IN:TRANSFER_FEE_CHARGED I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?]
Can I add money to top up my account via a bank transfer?	[IN:TRANSFER_INTO_ACCOUNT Can I add money to top up my account via a bank transfer?]
I want to hold and exchange fiat currencies, what can I use to do so?	[IN:FIAT_CURRENCY_SUPPORT I want to hold and exchange fiat currencies, what can I use to do so?]
How long will my most recent transfer take to go through? The recipient needs the money urgently.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT How long will my most recent transfer take to go through? The recipient needs the money urgently.]
On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.	[IN:EXTRA_CHARGE_ON_STATEMENT On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.]
How do I fix a broken card?	[IN:CARD_NOT_WORKING How do I fix a broken card?]
My top up was reverted. Can you help?	[IN:TOP_UP_REVERTED My top up was reverted. Can you help?]
Does the exchange rate change each day for purchases? There is a different rate on my purchase.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Does the exchange rate change each day for purchases? There is a different rate on my purchase.]
I look but I see no virtual card. Why is that?	[IN:GETTING_VIRTUAL_CARD I look but I see no virtual card. Why is that?]
My card didn't work at the ATM in Notting Hill.  Is my card working?	[IN:DECLINED_CASH_WITHDRAWAL My card didn't work at the ATM in Notting Hill.  Is my card working?]
Why hasn't the money I transferred into my account shown up yet?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Why hasn't the money I transferred into my account shown up yet?]
Please tell me how to change my pin.	[IN:CHANGE_PIN Please tell me how to change my pin.]
Is there a reason for my top up to be cancelled?	[IN:TOP_UP_REVERTED Is there a reason for my top up to be cancelled?]
Could you inform me as to why I have been charged a higher fee for doing banking abroad.	[IN:TRANSFER_FEE_CHARGED Could you inform me as to why I have been charged a higher fee for doing banking abroad.]
I got married and need to change my name.	[IN:EDIT_PERSONAL_DETAILS I got married and need to change my name.]
I transferred money from the US, How long does it take?	[IN:TRANSFER_TIMING I transferred money from the US, How long does it take?]
Why did you cancel my card payment?	[IN:REVERTED_CARD_PAYMENT? Why did you cancel my card payment?]
is it possible to top-up with google pay.	[IN:APPLE_PAY_OR_GOOGLE_PAY is it possible to top-up with google pay.]
Can you tell me whats going on with my card it seems to be not working?	[IN:CARD_NOT_WORKING Can you tell me whats going on with my card it seems to be not working?]
Why is my top-up showing as reverted?	[IN:TOP_UP_REVERTED Why is my top-up showing as reverted?]
I haven't received my card yet, how long does it normally take?	[IN:CARD_DELIVERY_ESTIMATE I haven't received my card yet, how long does it normally take?]
I thought I knew my password but I guess I was wrong, what can I do now?	[IN:PASSCODE_FORGOTTEN I thought I knew my password but I guess I was wrong, what can I do now?]
How to a go about ordering a disposable virtual card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD How to a go about ordering a disposable virtual card?]
when should I receive my refund	[IN:REFUND_NOT_SHOWING_UP when should I receive my refund]
Where can i top my card for free?	[IN:TOP_UP_BY_CARD_CHARGE Where can i top my card for free?]
Are there only certain ATM machines where I can use this card?	[IN:ATM_SUPPORT Are there only certain ATM machines where I can use this card?]
In which stores can I shop with this card?	[IN:CARD_ACCEPTANCE In which stores can I shop with this card?]
I think a card payment I made was cancelled, can you check?	[IN:REVERTED_CARD_PAYMENT? I think a card payment I made was cancelled, can you check?]
I can't seem to use my card. Can you help?	[IN:CARD_NOT_WORKING I can't seem to use my card. Can you help?]
Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	[IN:TRANSFER_FEE_CHARGED Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.]
What do I do?  The ATM took my card!	[IN:CARD_SWALLOWED What do I do?  The ATM took my card!]
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	[IN:REQUEST_REFUND I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?]
phone is gone, dont want others to access account information	[IN:LOST_OR_STOLEN_PHONE phone is gone, dont want others to access account information]
I'm confused ass to why my contactless is not working.	[IN:CONTACTLESS_NOT_WORKING I'm confused ass to why my contactless is not working.]
What is the cause of the delay in applying my card payment to my account?	[IN:PENDING_CARD_PAYMENT What is the cause of the delay in applying my card payment to my account?]
The exchange rate for my withdrawal was wrong.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL The exchange rate for my withdrawal was wrong.]
Why am I unable to withdraw my money through this card?	[IN:DECLINED_CASH_WITHDRAWAL Why am I unable to withdraw my money through this card?]
How come there is a duplicate charge on my card?	[IN:TRANSACTION_CHARGED_TWICE How come there is a duplicate charge on my card?]
Can I get a card in person?	[IN:ORDER_PHYSICAL_CARD Can I get a card in person?]
I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?]
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	[IN:CASH_WITHDRAWAL_CHARGE Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?]
I would like to change my adress	[IN:EDIT_PERSONAL_DETAILS I would like to change my adress]
Why would a transfer to an account not be allowed?	[IN:BENEFICIARY_NOT_ALLOWED Why would a transfer to an account not be allowed?]
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?	[IN:CARD_NOT_WORKING I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?]
Is there a charge to use a Top up card in the US?	[IN:TOP_UP_BY_CARD_CHARGE Is there a charge to use a Top up card in the US?]
Is there a limit on disposable cards?	[IN:DISPOSABLE_CARD_LIMITS Is there a limit on disposable cards?]
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?	[IN:CANCEL_TRANSFER It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?]
My card payments have stopped.	[IN:REVERTED_CARD_PAYMENT? My card payments have stopped.]
How can I top up using google pay?	[IN:APPLE_PAY_OR_GOOGLE_PAY How can I top up using google pay?]
Can you tell me why my top-up failed?	[IN:TOP_UP_FAILED Can you tell me why my top-up failed?]
Do you offer any discounts for someone who exchanges currencies frequently?	[IN:EXCHANGE_CHARGE Do you offer any discounts for someone who exchanges currencies frequently?]
If I want to select a new PIN what do I do?	[IN:CHANGE_PIN If I want to select a new PIN what do I do?]
I just topped up, and the app denied it.	[IN:TOP_UP_FAILED I just topped up, and the app denied it.]
Why isn't my beneficiary allowed?	[IN:BENEFICIARY_NOT_ALLOWED Why isn't my beneficiary allowed?]
