utterance	output
book a table today at a steakhouse for eight that serves sashimi , what is the tv series in app store and also show me the new showings for animated movies in the neighborhood	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT book a table [SL:TIMERANGE today] at a [SL:RESTAURANT_TYPE steakhouse] for [SL:PARTY_SIZE_NUMBER eight] that serves [SL:SERVED_DISH sashimi] , what is the [SL:OBJECT_TYPE tv series] in [SL:OBJECT_NAME app store] and also show me the new showings for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the neighborhood]]
play a 2001 sound track on deezer	[IN:PLAYMUSIC play a [SL:YEAR 2001] [SL:MUSIC_ITEM sound track] on [SL:SERVICE deezer]]
weather for this winter here and then find a soundtrack called pax warrior	[IN:GETWEATHER#SEARCHCREATIVEWORK weather for [SL:TIMERANGE this winter] [SL:CURRENT_LOCATION here] and then find a [SL:OBJECT_TYPE soundtrack] called [SL:OBJECT_NAME pax warrior]]
play the song i get ideas as performed by richard kruspe and also tell me what films are playing at plitt theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play the [SL:MUSIC_ITEM song] [SL:TRACK i get ideas] as performed by [SL:ARTIST richard kruspe] and also tell me what [SL:MOVIE_TYPE films] are playing at [SL:LOCATION_NAME plitt theatres]]
i d like for you to put this artist to my evening commute playlist , will it snow in amy and then find a tv show called ruthless	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK i d like for you to put this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening commute] playlist , will it [SL:CONDITION_DESCRIPTION snow] in a[SL:PLAYLIST_OWNER my] and then find a [SL:OBJECT_TYPE tv show] called [SL:OBJECT_NAME ruthless]]
add this album ny bill callahan to my mi casa es la tuya playlist oficial list , please play an album from 1987 and also please search the young warriors game	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM album] ny [SL:ARTIST bill callahan] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST mi casa es la tuya playlist oficial] list , please play an [SL:MUSIC_ITEM album] from [SL:YEAR 1987] and also please search [SL:OBJECT_NAME the young warriors] [SL:OBJECT_TYPE game]]
add patti page album to i love my neo soul and find a video game called family dog	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST patti page] [SL:MUSIC_ITEM album] to [SL:PLAYLIST i love my neo soul] and find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
can you tell me the weather forecast for samoa and what films are at the nearest cinema	[IN:GETWEATHER#SEARCHSCREENINGEVENT can you tell me the weather forecast for [SL:COUNTRY samoa] and what [SL:MOVIE_TYPE films] are at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
add andreas johnson to my rock save the queen playlist	[IN:ADDTOPLAYLIST add [SL:ARTIST andreas johnson] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST rock save the queen] playlist]
please add jency anthony to my playlist this is mozart and find me the balance and timing book	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK please add [SL:ARTIST jency anthony] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST this is mozart] and find me the [SL:OBJECT_NAME balance and timing] [SL:OBJECT_TYPE book]]
add this tune to the refugee playlist and then play some last fm music like the 1992 ep from peaches	[IN:ADDTOPLAYLIST#PLAYMUSIC add this tune to [SL:PLAYLIST the refugee playlist] and then play some [SL:SERVICE last fm] music like the [SL:YEAR 1992] [SL:MUSIC_ITEM ep] from [SL:ARTIST peaches]]
add this artist to my post-grunge playlist and then what is the local movie schedule	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST post-grunge] playlist and then what is the local [SL:OBJECT_TYPE movie schedule]]
will there be alot of wind on march 13th in lost creek bahrain and play rob mills album the golden archipelago	[IN:GETWEATHER#PLAYMUSIC will there be alot of [SL:CONDITION_DESCRIPTION wind] on [SL:TIMERANGE march 13th] in [SL:CITY lost creek] [SL:COUNTRY bahrain] and play [SL:ARTIST rob mills] [SL:MUSIC_ITEM album] [SL:ALBUM the golden archipelago]]
is it going to be chillier at 10 pm in texas and play some symphonic rock	[IN:GETWEATHER#PLAYMUSIC is it going to be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE 10 pm] in [SL:STATE texas] and play some [SL:GENRE symphonic rock]]
add troy van leeuwen to my nu metal list and play the last sound track by soko from around 1975	[IN:ADDTOPLAYLIST#PLAYMUSIC add troy van leeuwen to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nu metal] list and play the [SL:SORT last] [SL:MUSIC_ITEM sound track] by [SL:ARTIST soko] from around [SL:YEAR 1975]]
play artist vlada divljan from something he did that is good and also rate this book titled the improvisatore five stars	[IN:PLAYMUSIC#RATEBOOK play artist [SL:ARTIST vlada divljan] from something he did that is [SL:SORT good] and also rate this [SL:OBJECT_TYPE book] titled [SL:OBJECT_NAME the improvisatore] [SL:RATING_VALUE five] [SL:RATING_UNIT stars]]
can you make reservations at a tea house that serves fettucine and rate the current book a three	[IN:BOOKRESTAURANT#RATEBOOK can you make reservations at a [SL:RESTAURANT_TYPE tea house] that serves [SL:SERVED_DISH fettucine] and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE three]]
play geddy lee music on spotify sort by top	[IN:PLAYMUSIC play [SL:ARTIST geddy lee] music on [SL:SERVICE spotify] sort by [SL:SORT top]]
weather next year in canada , rate this book three points and are any animated movies playing at magic johnson theatres	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT weather [SL:TIMERANGE next year] in [SL:COUNTRY canada] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] [SL:RATING_VALUE three] [SL:RATING_UNIT points] and are any [SL:MOVIE_TYPE animated movies] playing at [SL:LOCATION_NAME magic johnson theatres]]
add even serpents shine to dorothea s indie hipster playlist and also what time is the clutching hand playing at amco entertainment	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME even serpents shine] to [SL:PLAYLIST_OWNER dorothea s] [SL:PLAYLIST indie hipster] playlist and also what time is [SL:MOVIE_NAME the clutching hand] playing at [SL:LOCATION_NAME amco entertainment]]
i would rate the persistence of vision 1 stars and a best rating of 6	[IN:RATEBOOK i would rate [SL:OBJECT_NAME the persistence of vision] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars] and a best rating of [SL:BEST_RATING 6]]
play songs by sarah harding and also show the tv show the last samurai	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play songs by [SL:ARTIST sarah harding] and also show the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME the last samurai]]
book me a reservation at a bar around juliff for three people that serves bucatini for now and i d like to watch wish you were dead	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book me a reservation at a [SL:RESTAURANT_TYPE bar] [SL:SPATIAL_RELATION around] [SL:CITY juliff] for [SL:PARTY_SIZE_NUMBER three] people that serves [SL:SERVED_DISH bucatini] for [SL:TIMERANGE now] and i d like to watch [SL:MOVIE_NAME wish you were dead]]
play some jungle music on iheart , the chronicle charlie peace earns 4 stars from me and then where can i find paranormal activity 3 playing near me 1 hour from now	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play some [SL:GENRE jungle] music on [SL:SERVICE iheart] , the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me and then where can i find [SL:MOVIE_NAME paranormal activity 3] playing near me [SL:TIMERANGE 1 hour from now]]
can i have the movie schedule for imax corporation	[IN:SEARCHSCREENINGEVENT can i have the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME imax corporation]]
i need a table for five at childs restaurants in brunei and also find a movie called living in america	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i need a table for [SL:PARTY_SIZE_NUMBER five] at [SL:RESTAURANT_NAME childs restaurants] in [SL:COUNTRY brunei] and also find a [SL:OBJECT_TYPE movie] called [SL:OBJECT_NAME living in america]]
can you get me reservations for a highly rated restaurant in seychelles and then i want to go see the trouble with girls	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT can you get me reservations for a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY seychelles] and then i want to go see [SL:MOVIE_NAME the trouble with girls]]
what s the forecast for my current place at five pm	[IN:GETWEATHER what s the forecast for my [SL:CURRENT_LOCATION current place] at [SL:TIMERANGE five pm]]
what is the weather in south bradenton and also play moondog s chupacabra	[IN:GETWEATHER#PLAYMUSIC what is the weather in [SL:CITY south bradenton] and also play [SL:ARTIST moondog] s [SL:ALBUM chupacabra]]
tell me the weather forecast close by brown county state park for meal time	[IN:GETWEATHER tell me the weather forecast [SL:SPATIAL_RELATION close by] [SL:GEOGRAPHIC_POI brown county state park] for [SL:TIMERANGE meal] time]
find the movie schedules for animated movies nearby at 09:44 am	[IN:SEARCHSCREENINGEVENT find the [SL:OBJECT_TYPE movie schedules] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION nearby] at [SL:TIMERANGE 09:44 am]]
play sixties music by giovanni battista guadagnini and then find a tv series called armageddon summer	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:YEAR sixties] music by [SL:ARTIST giovanni battista guadagnini] and then find a [SL:OBJECT_TYPE tv series] called [SL:OBJECT_NAME armageddon summer]]
play music from clark kent in the year 1987 and play the tv series heart of gold	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play music from [SL:ARTIST clark kent] in the year [SL:YEAR 1987] and play the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME heart of gold]]
i want a matt garrison tune in my fresh finds fire emoji playlist , show me the weather forecast for the city of spencer and also can i have the movie schedule for imax corporation	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT i want a [SL:ARTIST matt garrison] [SL:MUSIC_ITEM tune] in [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fresh finds fire emoji] playlist , show me the weather forecast for the city of [SL:CITY spencer] and also can i have the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME imax corporation]]
can i get the game list of mew singles	[IN:SEARCHCREATIVEWORK can i get the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME list of mew singles]]
find a reservation at a restaurant that serves gougère in laneville with a party of nine and show me the movie times	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT find a reservation at a [SL:RESTAURANT_TYPE restaurant] that serves [SL:SERVED_DISH gougère] in [SL:CITY laneville] with a party of [SL:PARTY_SIZE_NUMBER nine] and show me the [SL:OBJECT_TYPE movie times]]
can you add a track to my spain top 50 playlist	[IN:ADDTOPLAYLIST can you add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST spain top 50] playlist]
how will the weather be different 5 years from now in waconia , where can i purchase the tv show time for heroes and also list movie times at harkins theatres	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT how will the weather be different [SL:TIMERANGE 5 years from now] in [SL:CITY waconia] , where can i purchase the tv show [SL:OBJECT_NAME time for heroes] and also list [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
what will the weather be at nine am in hi , play music from clark kent in the year 1987 and then is romulus and the sabines playing at the nearest cinema at ten	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT what will the weather be at nine am in [SL:STATE hi] , play music from [SL:ARTIST clark kent] in the year [SL:YEAR 1987] and then is [SL:MOVIE_NAME romulus and the sabines] playing at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema] at [SL:TIMERANGE ten]]
what is the freezing forecast for british virgin islands and find a movie called living in america	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the [SL:CONDITION_TEMPERATURE freezing] forecast for [SL:COUNTRY british virgin islands] and find a [SL:OBJECT_TYPE movie] called [SL:OBJECT_NAME living in america]]
add this track to the sin ti playlist and also i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM track] to the [SL:PLAYLIST sin ti] playlist and also i d like to know when i can see [SL:MOVIE_NAME the taking of flight 847: the uli derickson story] at [SL:LOCATION_NAME amco entertainment]]
play the song i get ideas as performed by richard kruspe and find a saga called set sail the prairie	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play the [SL:MUSIC_ITEM song] [SL:TRACK i get ideas] as performed by [SL:ARTIST richard kruspe] and find a [SL:OBJECT_TYPE saga] called [SL:OBJECT_NAME set sail the prairie]]
i rate shadow of suribachi at five stars and also find a video game called family dog	[IN:RATEBOOK#SEARCHCREATIVEWORK i rate shadow of suribachi at [SL:RATING_VALUE five] [SL:RATING_UNIT stars] and also find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
add this song to my lo que suena new york playlist , play a 2001 sound track on deezer and then the current textbook gets a 2 rating	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add this song to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST lo que suena new york] playlist , play a [SL:YEAR [SL:RATING_VALUE 2]001] [SL:MUSIC_ITEM sound track] on [SL:SERVICE deezer] and then the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook] gets a [SL:RATING_VALUE 2] rating]
where can i see a slice of life	[IN:SEARCHSCREENINGEVENT where can i see [SL:MOVIE_NAME a slice of life]]
rate in the eyes of mr fury zero of 6	[IN:RATEBOOK rate [SL:OBJECT_NAME in the eyes of mr fury] [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
book a table for chasity ruiz and mary at the fat duck in puerto rico	[IN:BOOKRESTAURANT book a table for [SL:PARTY_SIZE_DESCRIPTION chasity ruiz and mary] at [SL:RESTAURANT_NAME the fat duck] in [SL:COUNTRY puerto rico]]
play the album how insensitive , i rate secret water as a 4 and then find your personal touch	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK play the [SL:MUSIC_ITEM album] [SL:ALBUM how insensitive] , i rate secret water as a [SL:RATING_VALUE 4] and then find [SL:OBJECT_NAME your personal touch]]
i d like to eat at the best restaurant and find a tv show called ruthless	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i d like to eat at the [SL:SORT best] [SL:RESTAURANT_TYPE restaurant] and find a [SL:OBJECT_TYPE tv show] called [SL:OBJECT_NAME ruthless]]
what is the humidity like in faraway on ak and also rate the current novel four out of 6 points	[IN:GETWEATHER#RATEBOOK what is the [SL:CONDITION_DESCRIPTION humidity] like in [SL:SPATIAL_RELATION faraway] on [SL:STATE ak] and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
play a 2006 chant	[IN:PLAYMUSIC play a [SL:YEAR 2006] [SL:MUSIC_ITEM chant]]
play me a top-ten song by phil ochs on groove shark , put four rating on the raging quiet and can i get the movie times	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play me a [SL:SORT top-ten] [SL:MUSIC_ITEM song] by [SL:ARTIST phil ochs] on [SL:SERVICE groove shark] , put [SL:RATING_VALUE four] rating on [SL:OBJECT_NAME the raging quiet] and can i get the [SL:OBJECT_TYPE movie times]]
will there be snowfall in kitlope heritage conservancy	[IN:GETWEATHER will there be [SL:CONDITION_DESCRIPTION snowfall] in [SL:GEOGRAPHIC_POI kitlope heritage conservancy]]
is it going to storm in black rock alaska and then please search the ironbound picture	[IN:GETWEATHER#SEARCHCREATIVEWORK is it going to [SL:CONDITION_DESCRIPTION storm] in [SL:CITY black rock] [SL:STATE alaska] and then please search the [SL:OBJECT_NAME ironbound] [SL:OBJECT_TYPE picture]]
play the discografia de the pretty reckless saga	[IN:SEARCHCREATIVEWORK play the [SL:OBJECT_NAME discografia de the pretty reckless] [SL:OBJECT_TYPE saga]]
book a restaurant distant from downtown and also play the movie white christmas	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION distant] from [SL:POI downtown] and also play the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME white christmas]]
show the tv show the last samurai	[IN:SEARCHCREATIVEWORK show the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME the last samurai]]
i want to hear some songs from the twenties	[IN:PLAYMUSIC i want to hear some songs from the [SL:YEAR twenties]]
play some sixties music and also rate if tomorrow comes 2 of 6 stars	[IN:PLAYMUSIC#RATEBOOK play some [SL:YEAR sixties] music and also rate [SL:OBJECT_NAME if tomorrow comes] [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
play the red room sessions from chris cunningham and then give 4 points to this novel	[IN:PLAYMUSIC#RATEBOOK play [SL:ALBUM the red room sessions] from [SL:ARTIST chris cunningham] and then give [SL:RATING_VALUE 4] [SL:RATING_UNIT points] to [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel]]
add git to domingo indie , what will the weather be like on january 2nd 2025 in ga and also what is dear old girl cooper foundation	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME git] to [SL:PLAYLIST domingo indie] , what will the weather be like on [SL:TIMERANGE january 2nd 2025] in [SL:STATE ga] and also what is [SL:MOVIE_NAME dear old girl] [SL:LOCATION_NAME cooper foundation]]
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines and then the book history by contract is rated five stars in my opinion	[IN:BOOKRESTAURANT#RATEBOOK [SL:OBJECT_TYPE book] a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER 3] people at [SL:TIMERANGE eighteen] oclock in [SL:COUNTRY saint vincent and the grenadines] and then the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME history by contract] is rated [SL:RATING_VALUE five] [SL:RATING_UNIT stars] in my opinion]
