utterance	output
please look up the novel live to dance	[IN:SEARCHCREATIVEWORK please look up the [SL:OBJECT_TYPE novel] [SL:OBJECT_NAME live to dance]]
what will the weather be in milleville beach and then can you play top zvooq by fink	[IN:GETWEATHER#PLAYMUSIC what will the weather be in [SL:CITY milleville beach] and then can you play [SL:SORT top] [SL:SERVICE zvooq] by [SL:ARTIST fink]]
add a song in my all out 60s	[IN:ADDTOPLAYLIST add a [SL:MUSIC_ITEM song] in [SL:PLAYLIST_OWNER my] [SL:PLAYLIST all out 60s]]
i want to play music from iheart	[IN:PLAYMUSIC i want to play music from [SL:SERVICE iheart]]
add the album to the hipster soul playlist , book me a table for 5 this year at cherwell boathouse and then can you find me the national anthem of the ancient britons television show	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST hipster soul] playlist , book me a table for [SL:PARTY_SIZE_NUMBER 5] [SL:TIMERANGE this year] at [SL:RESTAURANT_NAME cherwell boathouse] and then can you find me the [SL:OBJECT_NAME national anthem of the ancient britons] [SL:OBJECT_TYPE television show]]
i need a table for 4 in saint helena at settha palace hotel and also give 4 points to the person and the common good	[IN:BOOKRESTAURANT#RATEBOOK i need a table for [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 4]] in [SL:COUNTRY saint helena] at [SL:RESTAURANT_NAME settha palace hotel] and also give [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 4]] [SL:RATING_UNIT points] to [SL:OBJECT_NAME the person and the common good]]
add porter wagoner to the the sleep machine waterscapes playlist , can you search the daring youth saga and movie schedules close by for animated movies	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ARTIST porter wagoner] to the [SL:PLAYLIST the sleep machine waterscapes] playlist , can you search the [SL:OBJECT_NAME daring youth] saga and [SL:OBJECT_TYPE movie schedules] [SL:SPATIAL_RELATION close by] for [SL:MOVIE_TYPE animated movies]]
rate the current novel 3 stars and also am looking for a book with the title free to play	[IN:RATEBOOK#SEARCHCREATIVEWORK rate the [SL:OBJECT_SELECT current] novel [SL:RATING_VALUE 3] [SL:RATING_UNIT stars] and also am looking for a [SL:OBJECT_TYPE book] with the title [SL:OBJECT_NAME free to play]]
table for breadline cafe in minnesota next friday and also find the movie schedules for regal entertainment group	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT table for [SL:RESTAURANT_NAME breadline cafe] in [SL:STATE minnesota] [SL:TIMERANGE next friday] and also find the [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME regal entertainment group]]
add ted heath to the road trip playlist and also i want to see those kids from town when will it be showing	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ARTIST ted heath] to the [SL:PLAYLIST road trip] playlist and also i want to see [SL:MOVIE_NAME those kids from town] when will it be showing]
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years and find and play a concerto on zvooq from 1978 by ginger pooley	[IN:ADDTOPLAYLIST#PLAYMUSIC can you add [SL:ENTITY_NAME last of the ghetto astronauts] to the playlist called [SL:PLAYLIST black sabbath the dio years] and find and play a [SL:MUSIC_ITEM concerto] on [SL:SERVICE zvooq] from [SL:YEAR 1978] by [SL:ARTIST ginger pooley]]
what is the forecast starting 11 weeks from now nearby the state of wisconsin and also give the american scene 2 of 6 stars	[IN:GETWEATHER#RATEBOOK what is the forecast starting [SL:TIMERANGE 11 weeks from now] [SL:SPATIAL_RELATION nearby] the state of [SL:STATE wisconsin] and also give [SL:OBJECT_NAME the american scene] [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
play chant s from 1973 and also what s the movie schedule for great escape theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play [SL:MUSIC_ITEM chant] s from [SL:YEAR 1973] and also what s the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME great escape theatres]]
add the track to the work playlist , what is the forecast for lansford for temperate weather and then play rich sex on iheart	[IN:ADDTOPLAYLIST#GETWEATHER#PLAYMUSIC add the [SL:MUSIC_ITEM track] to the [SL:PLAYLIST work] playlist , what is the forecast for [SL:CITY lansford] for [SL:CONDITION_TEMPERATURE temperate] weather and then play [SL:TRACK rich sex] on [SL:SERVICE iheart]]
is the nightmare showing six hours from now at the nearest cinema	[IN:SEARCHSCREENINGEVENT is [SL:MOVIE_NAME the nightmare] showing [SL:TIMERANGE six hours from now] at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
i want to hear leroi moore on vimeo play the song chance of a lifetime	[IN:PLAYMUSIC i want to hear [SL:ARTIST leroi moore] on [SL:SERVICE vimeo] play the [SL:MUSIC_ITEM song] [SL:TRACK chance of a lifetime]]
can you play top zvooq by fink and then give the current book a zero of 6	[IN:PLAYMUSIC#RATEBOOK can you play [SL:SORT top] [SL:SERVICE zvooq] by [SL:ARTIST fink] and then give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
i want to book a restaurant for five people in sri lanka	[IN:BOOKRESTAURANT i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER five] people in [SL:COUNTRY sri lanka]]
turn on last fm	[IN:PLAYMUSIC turn on [SL:SERVICE last fm]]
rate soul music a 0	[IN:RATEBOOK rate [SL:OBJECT_NAME soul music] a [SL:RATING_VALUE 0]]
where is belgium located	[IN:GETWEATHER where is [SL:COUNTRY belgium] located]
add muzika za decu to my crash course playlist , i want to book a restaurant in niger for seven people and also what will the weather be in milleville beach	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add [SL:ENTITY_NAME muzika za decu] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST crash course] playlist , i want to book a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY niger] for [SL:PARTY_SIZE_NUMBER seven] people and also what will the weather be in [SL:CITY milleville beach]]
book me a reservation for a pub in cormorant for a party of nine , play a fifties album from dj yoda on last fm and i want to see doa: dead or alive at loews cineplex entertainment	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT book me a reservation for a [SL:RESTAURANT_TYPE pub] in [SL:CITY cormorant] for a party of [SL:PARTY_SIZE_NUMBER nine] , play a [SL:YEAR fifties] [SL:MUSIC_ITEM album] from [SL:ARTIST dj yoda] on [SL:SERVICE last fm] and i want to see [SL:MOVIE_NAME doa: dead or alive] at [SL:LOCATION_NAME loews cineplex entertainment]]
add the artist adam deibert to my perfect concentration playlist and also wish to see the photograph with the name live: right here	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM artist] [SL:ARTIST adam deibert] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST perfect concentration] playlist and also wish to see the [SL:OBJECT_TYPE photograph] with the name [SL:OBJECT_NAME live: right here]]
i want to hear anything from the rock symphonique genre please and also what s the movie schedule at great escape theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT i want to hear anything from the [SL:GENRE rock symphonique] genre please and also what s the [SL:OBJECT_TYPE movie schedule] at [SL:LOCATION_NAME great escape theatres]]
add the chris clark tune to my women of the blues playlist , what will the weather be faraway from here and also play chant s from 1973	[IN:ADDTOPLAYLIST#GETWEATHER#PLAYMUSIC add the [SL:ARTIST chris clark] tune to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST women of the blues] playlist , what will the weather be [SL:SPATIAL_RELATION faraway] from [SL:CURRENT_LOCATION here] and also play [SL:MUSIC_ITEM chant] s from [SL:YEAR 1973]]
add this artist to showstopper being mary jane	[IN:ADDTOPLAYLIST add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST showstopper being mary jane]]
add the song to the mac n cheese playlist , weather in two hours in uzbekistan and also please look up the novel live to dance	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM song] to the [SL:PLAYLIST mac n cheese] playlist , weather [SL:TIMERANGE in two hours] in [SL:COUNTRY uzbekistan] and also please look up the [SL:OBJECT_TYPE novel] [SL:OBJECT_NAME live to dance]]
play progressive metal , please look up the tv show vanity and also find the movie times at harkins theatres	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play [SL:GENRE progressive metal] , please look up the tv show [SL:OBJECT_NAME vanity] and also find the [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
i want to book a restaurant in frenier 12 years from now for 4 people and i need animated movies in the area for dinner time	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE restaurant] in [SL:CITY frenier] 12 years from now for [SL:PARTY_SIZE_NUMBER 4] people and i need [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the area] for [SL:TIMERANGE dinner] time]
give my current book one of 6 stars	[IN:RATEBOOK give my [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE one] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
what is the forecast for waurika in samoa	[IN:GETWEATHER what is the forecast for [SL:CITY waurika] in [SL:COUNTRY samoa]]
please add the image of you to my playlist crate diggers anonymous and also will it be rainy at sunrise in ramey saudi arabia	[IN:ADDTOPLAYLIST#GETWEATHER please add [SL:ENTITY_NAME the image of you] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST crate diggers anonymous] and also will it be [SL:CONDITION_DESCRIPTION rainy] at [SL:TIMERANGE sunrise] in [SL:CITY ramey] [SL:COUNTRY saudi arabia]]
add kent james to the disney soundtrack and also can you book me a table at windows on the world in cokeville mi	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST kent james] to the [SL:PLAYLIST disney] soundtrack and also can you book me a table at [SL:RESTAURANT_NAME windows on the world] in [SL:CITY cokeville] [SL:STATE mi]]
add this tune to dorthy s 80 s party playlist , let s hear good mohammad mamle on vimeo and also look for the tv series jersey boys	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER dorthy s] [SL:PLAYLIST 80 s party] playlist , let s hear [SL:SORT good] [SL:ARTIST mohammad mamle] on [SL:SERVICE vimeo] and also look for the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME jersey boys]]
book a reservation for an osteria restaurant for 4 people on november 4	[IN:BOOKRESTAURANT book a reservation for an [SL:RESTAURANT_TYPE osteria] restaurant for [SL:PARTY_SIZE_NUMBER 4] people on november [SL:PARTY_SIZE_NUMBER 4]]
mark this album a score of 5 and also what are the movie times	[IN:RATEBOOK#SEARCHSCREENINGEVENT mark [SL:OBJECT_SELECT this] album a score of [SL:RATING_VALUE 5] and also what are the [SL:OBJECT_TYPE movie times]]
book me a reservation for the best bistro	[IN:BOOKRESTAURANT book me a reservation for the [SL:SORT best] [SL:RESTAURANT_TYPE bistro]]
what will the weather be in milleville beach	[IN:GETWEATHER what will the weather be in [SL:CITY milleville beach]]
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist and also show the movie times for animated movies in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME our little corner of the world music from gilmore girls] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST the funny thing about football is] playlist and also show the [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the neighbourhood]]
what s the weather going to be in ut and then find the movie schedules for regal entertainment group	[IN:GETWEATHER#SEARCHSCREENINGEVENT what s the weather going to be in [SL:STATE ut] and then find the [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME regal entertainment group]]
turn on last fm and then find the nearest cinema with movies playing	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT turn on [SL:SERVICE last fm] and then find the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema] with [SL:MOVIE_TYPE movies] playing]
is we are northern lights playing in any movie theatre	[IN:SEARCHSCREENINGEVENT is [SL:MOVIE_NAME we are northern lights] playing in any [SL:OBJECT_LOCATION_TYPE movie theatre]]
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025 and then what kind of weather is forecast around one pm near vatican	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:CUISINE sundanese] [SL:RESTAURANT_TYPE gastropub] [SL:SPATIAL_RELATION near]by in [SL:STATE texas] for [SL:PARTY_SIZE_NUMBER 3] people on 5/20/2025 and then what kind of weather is forecast around [SL:TIMERANGE one pm] [SL:SPATIAL_RELATION near] [SL:COUNTRY vatican]]
i need a table for 5 at a highly rated gastropub in concord mn	[IN:BOOKRESTAURANT i need a table for [SL:PARTY_SIZE_NUMBER 5] at a [SL:SORT highly rated] [SL:RESTAURANT_TYPE gastropub] in [SL:CITY concord] [SL:STATE mn]]
i want to book a food truck for seven people in the republic of the congo and then is any which way you can playing in 15 seconds	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE food truck] for [SL:PARTY_SIZE_NUMBER seven] people in the [SL:COUNTRY republic of the congo] and then is [SL:MOVIE_NAME any which way you can] playing [SL:TIMERANGE in 15 seconds]]
find the schedule for the comedian at santikos theatres	[IN:SEARCHSCREENINGEVENT find the [SL:OBJECT_TYPE schedule] for [SL:MOVIE_NAME the comedian] at [SL:LOCATION_NAME santikos theatres]]
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years , book spot for four at a indoor pub within the same area of louisiana in one minute and also what will the weather be one second from now in chad	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER can you add [SL:ENTITY_NAME last of the ghetto astronauts] to the playlist called [SL:PLAYLIST black sabbath the dio years] , book spot for [SL:PARTY_SIZE_NUMBER four] at a [SL:FACILITY indoor] [SL:RESTAURANT_TYPE pub] [SL:SPATIAL_RELATION within the same area] of [SL:STATE louisiana] in one minute and also what will the weather be [SL:TIMERANGE one second from now] in [SL:COUNTRY chad]]
book a restaurant for six at an outdoor cafe in åland	[IN:BOOKRESTAURANT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER six] at an [SL:FACILITY outdoor] cafe in [SL:COUNTRY åland]]
i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020 and how s the weather at petit manan national wildlife refuge and nearby right now	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:SORT top-rated] [SL:RESTAURANT_TYPE restaurant] close by in [SL:STATE la] for [SL:PARTY_SIZE_DESCRIPTION me rebecca and loraine] on 2/6/2020 and how s the weather at [SL:GEOGRAPHIC_POI petit manan national wildlife refuge] and [SL:SPATIAL_RELATION nearby] right [SL:TIMERANGE now]]
add the artist to the political punks playlist and then what are the movie times for animated movies in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add the [SL:MUSIC_ITEM artist] to the [SL:PLAYLIST political punks] playlist and then what are the [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the neighbourhood]]
tell me the forecast for 6 am in tatra-nationalpark , play a song by rahsaan patterson and then show me the movie times for films nearby	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT tell me the forecast for [SL:TIMERANGE 6 am] in [SL:GEOGRAPHIC_POI tatra-nationalpark] , play a [SL:MUSIC_ITEM song] by [SL:ARTIST rahsaan patterson] and then show me the [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION nearby]]
rate soul music a 0 and also what films are playing close by	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_NAME soul music] a [SL:RATING_VALUE 0] and also what [SL:MOVIE_TYPE films] are playing [SL:SPATIAL_RELATION close by]]
rate cotton comes to harlem a 2 and then show me the movies at harkins theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_NAME cotton comes to harlem] a [SL:RATING_VALUE 2] and then show me the [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME harkins theatres]]
book me a reservation for the best bistro and then please search the an introduction to karl marx painting	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book me a reservation for the [SL:SORT best] [SL:RESTAURANT_TYPE bistro] and then please search the [SL:OBJECT_NAME an introduction to karl marx] [SL:OBJECT_TYPE painting]]
add a song to this is racionais mc s , i would rate theft: a love story four out of 6 stars and then what movies at star theatres	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHSCREENINGEVENT add a [SL:MUSIC_ITEM song] to [SL:PLAYLIST this is racionais mc s] , i would rate [SL:OBJECT_NAME theft: a love story] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and then what [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME star theatres]]
