utterance	output
list all nonstop flights on tuesday before noon from charlotte to baltimore	[IN:ATIS_FLIGHT list all [SL:FLIGHT_STOP nonstop] flights on [SL:ARRIVE_DATE.DAY_NAME tuesday] [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME noon] from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME baltimore]]
minneapolis to phoenix on monday	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME minneapolis] to [SL:TOLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME monday]]
please list me the flights and their cost of all airlines flying from denver to baltimore	[IN:ATIS_FLIGHT#ATIS_AIRFARE please list me the flights and their cost of all airlines flying from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore]]
what airline uses the code hp	[IN:ATIS_AIRLINE what airline uses the code [SL:AIRLINE_CODE hp]]
find a flight from san francisco to boston on wednesday	[IN:ATIS_FLIGHT find a flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME wednesday]]
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	[IN:ATIS_GROUND_SERVICE could you tell me about ground transportation arrangements from the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] airport] to downtown [SL:TOLOC.CITY_NAME dallas]]
display all flights from pittsburgh to san francisco on august second	[IN:ATIS_FLIGHT display all flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER second]]
give me morning flights from charlotte to baltimore	[IN:ATIS_FLIGHT give me [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME baltimore]]
anything from baltimore or washington with a stopover in denver going to san francisco	[IN:ATIS_FLIGHT anything from baltim[SL:OR or]e [SL:OR or] [SL:FROMLOC.CITY_NAME washington] with a stopover in [SL:STOPLOC.CITY_NAME denver] going to [SL:TOLOC.CITY_NAME san francisco]]
show me flights from boston to denver	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
show me the flights from columbus to charlotte	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME columbus] to [SL:TOLOC.CITY_NAME charlotte]]
i need a flight from new york city to montreal thursday may six	[IN:ATIS_FLIGHT i need a flight from [SL:FROMLOC.CITY_NAME new york city] to [SL:TOLOC.CITY_NAME montreal] [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_DATE.MONTH_NAME may] [SL:DEPART_DATE.DAY_NUMBER six]]
philadelphia to san francisco	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
what is the earliest flight from boston to san francisco	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
is there a limousine service available from the pittsburgh airport	[IN:ATIS_GROUND_SERVICE is there a [SL:TRANSPORT_TYPE limousine] service available from the [SL:FROMLOC.AIRPORT_NAME pittsburgh airport]]
boston ground transportation	[IN:ATIS_GROUND_SERVICE [SL:CITY_NAME boston] ground transportation]
the earliest flight from boston to san francisco please that will be serving a meal	[IN:ATIS_FLIGHT the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] please that will be serving a [SL:MEAL meal]]
what does code qw mean	[IN:ATIS_ABBREVIATION what does code [SL:FARE_BASIS_CODE qw] mean]
what airline is hp	[IN:ATIS_AIRLINE what airline is [SL:AIRLINE_CODE hp]]
what are the costs of car rental in dallas	[IN:ATIS_GROUND_FARE what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
show me the flights leaving saturday or sunday from milwaukee to phoenix	[IN:ATIS_FLIGHT show me the flights leaving saturday [SL:OR or] [SL:DEPART_DATE.DAY_NAME sunday] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME phoenix]]
i'm interested in a flight from pittsburgh to atlanta	[IN:ATIS_FLIGHT i'm interested in a flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta]]
flights from kansas city to cleveland on wednesday	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME cleveland] on [SL:DEPART_DATE.DAY_NAME wednesday]]
is there a nonstop flight from denver to san francisco	[IN:ATIS_FLIGHT is there a [SL:FLIGHT_STOP nonstop] flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco]]
display all flights from san francisco to boston on august eighth	[IN:ATIS_FLIGHT display all flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER eighth]]
which airlines have flights between philadelphia and pittsburgh	[IN:ATIS_AIRLINE which airlines have flights between [SL:FROMLOC.CITY_NAME philadelphia] and [SL:TOLOC.CITY_NAME pittsburgh]]
i want to go from boston to atlanta on monday	[IN:ATIS_FLIGHT i want to go from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.DAY_NAME monday]]
what is the next flight from pittsburgh to san francisco after delta flight 1059	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD next] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME san francisco] [SL:MOD after] [SL:AIRLINE_NAME delta] flight [SL:FLIGHT_NUMBER 1059]]
show me the least expensive flight from miami to cleveland on sunday after noon	[IN:ATIS_FLIGHT show me the [SL:COST_RELATIVE least expensive] flight from [SL:FROMLOC.CITY_NAME miami] to [SL:TOLOC.CITY_NAME cleveland] on [SL:DEPART_DATE.DAY_NAME sunday] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon]]
what type of aircraft is used flying from atlanta to denver before 12 noon	[IN:ATIS_AIRCRAFT what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon]]
show me all flights from boston to atlanta which leave atlanta after noon tomorrow	[IN:ATIS_FLIGHT show me all flights from boston to [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] which leave [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] [SL:DEPART_DATE.TODAY_RELATIVE tomorrow]]
how much does it cost to rent a car in tacoma	[IN:ATIS_GROUND_FARE how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what kind of airplane is flight ua 270 from denver to philadelphia	[IN:ATIS_AIRCRAFT what kind of airplane is flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
list all flights from boston to atlanta before 5 o'clock am on thursday	[IN:ATIS_FLIGHT list all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 5 o'clock am] on [SL:DEPART_DATE.DAY_NAME thursday]]
i'd like the earliest flight from dallas to boston	[IN:ATIS_FLIGHT i'd like the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME boston]]
show me the flights on delta from atlanta in the morning	[IN:ATIS_FLIGHT show me the flights on [SL:AIRLINE_NAME delta] from [SL:FROMLOC.CITY_NAME atlanta] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what flights from salt lake city to las vegas	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME salt lake city] to [SL:TOLOC.CITY_NAME las vegas]]
show me the list of flights between philadelphia and denver that leave in the afternoon	[IN:ATIS_FLIGHT show me the list of flights between [SL:FROMLOC.CITY_NAME philadelphia] and [SL:TOLOC.CITY_NAME denver] that leave in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what is the fare from atlanta to boston on coach one way	[IN:ATIS_AIRFARE what is the fare from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on [SL:CLASS_TYPE coach] [SL:ROUND_TRIP one way]]
how many fares are there one way from tacoma to montreal	[IN:ATIS_QUANTITY how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	[IN:ATIS_FLIGHT i would like to know some information on flights leaving [SL:FROMLOC.CITY_NAME philadelphia] arriving in [SL:TOLOC.CITY_NAME pittsburgh] in the [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon]]
what flights are available from pittsburgh to boston on wednesday of next week	[IN:ATIS_FLIGHT what flights are available from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME wednesday] of [SL:DEPART_DATE.DATE_RELATIVE next] week]
is there a flight on continental airlines from boston to denver	[IN:ATIS_FLIGHT is there a flight on [SL:AIRLINE_NAME continental airlines] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
pm flights dallas to atlanta	[IN:ATIS_FLIGHT [SL:DEPART_TIME.PERIOD_OF_DAY pm] flights [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME atlanta]]
information on flights from baltimore to philadelphia	[IN:ATIS_FLIGHT information on flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME philadelphia]]
what flights from atlanta to st. louis on tuesday arriving around 230 pm	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME st. louis] on [SL:DEPART_DATE.DAY_NAME tuesday] arriving [SL:ARRIVE_TIME.TIME_RELATIVE around] [SL:ARRIVE_TIME.TIME 230 pm]]
show me ground transportation in san francisco	[IN:ATIS_GROUND_SERVICE show me ground transportation in [SL:CITY_NAME san francisco]]
what flights do you have from newark new jersey to ontario california that connect in phoenix	[IN:ATIS_FLIGHT what flights do you have from [SL:FROMLOC.CITY_NAME newark] [SL:FROMLOC.STATE_NAME new jersey] to [SL:TOLOC.CITY_NAME ontario] [SL:TOLOC.STATE_NAME california] that [SL:CONNECT connect] in [SL:STOPLOC.CITY_NAME phoenix]]
